Sample	Date	238U (ng)	+/-	238U blank  (ng)	+/-	235U (ng)	+/-	232Th (ng)	+/-	232Th blank  (ng)	+/-	147Sm (ng)	+/-
TestAp_24	2/27/25 0:00	3.59E-01	1.21E-02	3.59E-03	3.59E-05	2.63E-03	8.82E-05	2.63E-05	2.63E-07	7.03E-02	2.88E-04	2.03E-02	1.19E-04
TestAp_25	2/27/25 0:00	2.00E-01	5.97E-04	2.00E-03	2.00E-05	1.46E-03	4.37E-06	1.46E-05	1.46E-07	4.29E-02	2.15E-04	1.09E-02	5.69E-05
TestZir_01	2/27/25 0:00	9.60E+00	2.83E-01	9.60E-02	9.60E-04	7.02E-02	2.07E-03	7.02E-04	7.02E-06	3.54E+00	6.90E-02	0.00E+00	0.00E+00
TestZir_02	2/27/25 0:00	5.35E+00	1.49E-01	5.35E-02	5.35E-04	3.91E-02	1.09E-03	3.91E-04	3.91E-06	1.73E+00	8.39E-02	0.00E+00	0.00E+00
TestZir_03	2/27/25 0:00	3.47E+00	9.56E-02	3.47E-02	3.47E-04	2.54E-02	6.99E-04	2.54E-04	2.54E-06	1.72E+00	3.24E-02	0.00E+00	0.00E+00
TestZir_04	2/27/25 0:00	6.50E+00	1.75E-01	6.50E-02	6.50E-04	4.75E-02	1.28E-03	4.75E-04	4.75E-06	6.44E+00	2.50E-01	1.17E-01	2.90E-03
TestZir_05	2/27/25 0:00	2.98E-03	9.65E-04	2.98E-05	2.98E-07	2.18E-05	7.06E-06	2.18E-07	2.18E-09	1.08E-02	8.46E-04	0.00E+00	0.00E+00
TestZir_06	2/27/25 0:00	8.30E+00	1.71E-01	8.30E-02	8.30E-04	6.07E-02	1.25E-03	6.07E-04	6.07E-06	8.52E+00	1.60E-01	7.09E-02	4.30E-03















